,Date,Hidden_State
0,2015-09-09,1
1,2015-09-10,0
2,2015-09-11,1
3,2015-09-14,0
4,2015-09-15,1
5,2015-09-16,0
6,2015-09-17,1
7,2015-09-18,0
8,2015-09-21,1
9,2015-09-22,0
10,2015-09-23,1
11,2015-09-24,0
12,2015-09-25,1
13,2015-09-28,0
14,2015-09-29,1
15,2015-09-30,0
16,2015-10-01,1
17,2015-10-02,0
18,2015-10-05,1
19,2015-10-06,0
20,2015-10-07,1
21,2015-10-08,0
22,2015-10-09,1
23,2015-10-12,0
24,2015-10-13,1
25,2015-10-14,0
26,2015-10-15,1
27,2015-10-16,0
28,2015-10-19,1
29,2015-10-20,0
30,2015-10-21,1
31,2015-10-22,0
32,2015-10-23,1
33,2015-10-26,0
34,2015-10-27,1
35,2015-10-28,0
36,2015-10-29,1
37,2015-10-30,0
38,2015-11-02,1
39,2015-11-03,0
40,2015-11-04,1
41,2015-11-05,0
42,2015-11-06,1
43,2015-11-09,0
44,2015-11-10,1
45,2015-11-11,0
46,2015-11-12,1
47,2015-11-13,0
48,2015-11-16,1
49,2015-11-17,0
50,2015-11-18,1
51,2015-11-19,0
52,2015-11-20,1
53,2015-11-23,0
54,2015-11-24,1
55,2015-11-25,0
56,2015-11-27,1
57,2015-11-30,0
58,2015-12-01,1
59,2015-12-02,0
60,2015-12-03,1
61,2015-12-04,0
62,2015-12-07,1
63,2015-12-08,0
64,2015-12-09,1
65,2015-12-10,0
66,2015-12-11,1
67,2015-12-14,0
68,2015-12-15,1
69,2015-12-16,0
70,2015-12-17,1
71,2015-12-18,0
72,2015-12-21,1
73,2015-12-22,0
74,2015-12-23,1
75,2015-12-24,0
76,2015-12-28,1
77,2015-12-29,0
78,2015-12-30,1
79,2015-12-31,2
80,2016-01-04,2
81,2016-01-05,2
82,2016-01-06,2
83,2016-01-07,2
84,2016-01-08,2
85,2016-01-11,2
86,2016-01-12,2
87,2016-01-13,2
88,2016-01-14,2
89,2016-01-15,2
90,2016-01-19,2
91,2016-01-20,2
92,2016-01-21,2
93,2016-01-22,2
94,2016-01-25,2
95,2016-01-26,2
96,2016-01-27,2
97,2016-01-28,2
98,2016-01-29,2
99,2016-02-01,2
100,2016-02-02,2
101,2016-02-03,2
102,2016-02-04,2
103,2016-02-05,2
104,2016-02-08,2
105,2016-02-09,2
106,2016-02-10,2
107,2016-02-11,2
108,2016-02-12,2
